user_id,movie_id,rating,timestamp
3,323,2,889237269
3,322,3,889237269
3,335,1,889237269
3,264,2,889237297
3,325,1,889237297
3,338,2,889237297
3,330,2,889237297
3,351,3,889237315
3,347,5,889237455
3,340,5,889237455
3,329,4,889237455
3,321,5,889237455
3,328,5,889237455
3,327,4,889237455
3,346,5,889237455
3,348,4,889237455
3,260,4,889237455
3,331,4,889237455
3,318,4,889237482
3,317,2,889237482
3,320,5,889237482
3,181,4,889237482
294,340,4,889241280
294,751,4,889241309
294,895,4,889241309
294,313,5,889241339
294,752,3,889241377
294,347,5,889241377
294,354,3,889241377
294,346,3,889241377
294,271,5,889241426
294,268,4,889241426
294,355,4,889241426
294,350,4,889241426
294,342,3,889241466
294,307,3,889241466
294,682,3,889241486
294,343,4,889241511
294,538,5,889241562
294,689,3,889241579
294,876,3,889241633
294,539,4,889241707
294,881,3,889241707
294,246,4,889241864
294,255,3,889241958
294,281,3,889242035
294,237,4,889242035
294,515,5,889242081
294,1199,2,889242142
294,413,3,889242166
294,1014,2,889242306
294,597,3,889242306
294,1081,3,889242328
294,1011,2,889242370
294,472,3,889242370
294,928,3,889242468
294,291,2,889242469
294,840,3,889242516
294,831,3,889242542
294,411,3,889242589
294,1079,2,889242624
294,105,3,889242660
294,122,3,889242661
294,1254,3,889242661
294,930,3,889242704
294,1013,2,889242788
294,1132,4,889242788
294,829,3,889242788
294,986,3,889242810
294,931,3,889242857
294,743,2,889242905
294,254,3,889242937
294,120,2,889242937
294,363,1,889243393
294,1088,1,889243393
294,826,1,889243393
294,827,1,889243393
294,322,1,889243393
655,869,2,889282952
924,275,4,889286721
924,408,3,889286721
924,273,3,889286721
924,237,4,889286746
924,277,3,889286765
60,272,4,889286840
924,129,4,889286888
13,269,2,889292060
655,292,2,889293132
751,197,3,889296961
751,778,3,889297178
751,428,4,889297239
751,238,3,889297524
751,417,2,889297615
751,394,4,889297640
751,434,4,889297670
751,194,5,889297693
751,631,5,889297711
751,85,3,889297767
751,70,4,889297870
751,87,5,889297927
751,52,2,889297948
751,660,4,889297990
751,372,3,889297990
751,785,4,889298010
751,710,3,889298051
751,179,4,889298074
751,118,2,889298074
751,21,5,889298093
751,2,4,889298116
751,755,4,889298116
751,708,4,889298140
751,578,4,889298174
751,558,3,889298216
751,402,3,889298216
751,1101,1,889298379
751,214,4,889298463
751,382,3,889298463
751,90,3,889298528
751,405,3,889298528
751,380,3,889298548
751,1035,2,889298585
751,101,4,889298622
751,559,4,889298622
751,88,4,889298660
751,62,4,889298660
751,1446,2,889298694
751,274,4,889298694
751,227,4,889298892
751,399,3,889298912
751,737,4,889298945
751,94,3,889298964
751,472,2,889299043
751,386,3,889299078
751,849,2,889299133
751,291,3,889299155
751,142,4,889299175
751,756,2,889299249
751,1078,3,889299290
751,597,2,889299290
751,3,3,889299391
751,809,3,889299429
751,1140,2,889299503
751,734,1,889299637
751,738,4,889299733
543,252,3,889308778
13,691,4,889316404
458,896,5,889323481
458,307,4,889323481
458,346,4,889323539
458,301,1,889323539
458,333,1,889323582
458,289,2,889323582
458,338,3,889323660
458,319,4,889323714
458,750,5,889323771
458,321,3,889323855
458,304,4,889323982
458,245,2,889324066
458,847,5,889324370
458,330,3,889324461
279,228,4,889326161
279,229,4,889326161
279,227,4,889326161
279,450,4,889326161
279,380,4,889326161
532,515,5,889327324
913,258,4,889331049
505,307,4,889332705
505,313,5,889332743
505,22,5,889333274
505,82,4,889333274
505,79,3,889333274
505,95,4,889333313
505,99,4,889333313
505,66,4,889333313
505,176,4,889333340
505,174,4,889333340
505,623,3,889333365
505,471,4,889333392
505,183,3,889333392
505,1,3,889333414
505,199,4,889333442
505,96,4,889333442
505,568,4,889333466
505,378,5,889333466
505,210,4,889333508
505,202,3,889333508
505,117,4,889333508
505,496,5,889333534
505,173,3,889333534
505,56,1,889333560
505,419,3,889333560
505,190,4,889333598
505,604,5,889333598
505,651,3,889333598
505,132,5,889333598
505,265,4,889333598
505,187,1,889333676
505,591,4,889333676
505,435,3,889333676
505,97,4,889333676
505,1285,3,889333711
505,237,3,889333711
505,161,3,889333711
505,127,1,889333711
505,423,4,889333711
505,705,3,889333758
505,98,4,889333792
505,191,3,889333792
505,495,3,889333823
505,588,5,889333823
505,526,5,889333823
505,491,3,889333861
505,144,3,889333861
505,724,4,889333861
505,11,4,889333861
505,123,3,889333894
505,228,2,889333894
505,553,4,889333937
505,402,5,889333937
505,71,4,889333937
505,1409,3,889333974
505,69,3,889333974
505,181,3,889333974
505,422,3,889333975
505,121,4,889334004
505,1039,4,889334004
505,207,3,889334004
505,50,3,889334067
505,584,4,889334067
505,54,3,889334067
505,31,4,889334067
505,951,3,889334067
505,468,4,889334096
505,195,3,889334096
505,140,4,889334129
505,7,3,889334129
505,172,3,889334129
505,614,3,889334162
505,742,4,889334162
505,151,3,889334162
505,204,3,889334162
505,203,4,889334162
505,133,5,889334189
505,164,4,889334189
505,713,3,889334217
505,755,3,889334248
505,73,4,889334248
505,77,3,889334248
505,498,5,889334274
505,227,2,889334334
505,88,4,889334334
505,1063,3,889334334
505,125,3,889334373
505,501,2,889334373
505,177,3,889334477
505,660,3,889334477
505,510,3,889334477
505,193,3,889334477
505,385,4,889334477
505,566,3,889334503
505,102,1,889334526
505,182,1,889334555
505,154,1,889334555
505,692,3,889334583
505,648,4,889334614
416,315,3,889341306
102,182,3,889362833
102,316,3,889362833
677,268,5,889398907
677,300,5,889398960
677,286,1,889399113
677,748,4,889399113
677,351,2,889399113
677,289,1,889399113
677,687,4,889399113
677,243,3,889399113
677,539,3,889399113
677,678,4,889399113
677,988,4,889399113
677,457,1,889399113
677,1049,3,889399139
677,742,4,889399139
677,508,5,889399171
677,7,4,889399171
677,471,4,889399171
677,222,4,889399171
677,117,4,889399171
677,129,5,889399199
677,1245,4,889399199
677,1,4,889399229
677,148,4,889399265
677,14,1,889399265
677,475,4,889399265
677,126,1,889399265
677,740,1,889399265
677,290,1,889399295
677,109,1,889399327
677,845,3,889399327
677,405,4,889399328
677,237,4,889399402
677,150,3,889399402
677,240,5,889399431
677,1011,3,889399431
677,151,4,889399431
677,980,2,889399470
677,455,5,889399470
677,91,5,889399671
677,1240,5,889399671
677,101,5,889399671
870,381,3,889409590
870,70,4,889409590
870,354,4,889409590
870,255,2,889409590
299,283,3,889417370
299,936,4,889417423
533,936,4,889450822
533,1048,3,889450842
533,71,4,889450972
533,276,1,889451077
654,269,4,889451420
634,315,5,889464384
634,272,5,889464384
894,691,3,889468982
894,909,3,889469007
894,355,3,889469028
894,1592,4,889469391
940,873,3,889480440
940,354,5,889480493
940,879,3,889480535
940,355,1,889480552
940,316,4,889480582
661,749,2,889500304
661,310,2,889500835
299,302,4,889501087
299,173,5,889501163
299,170,5,889501190
299,487,5,889501230
299,965,4,889501260
299,198,4,889501288
299,202,4,889501325
299,433,5,889501365
299,510,5,889501392
299,606,4,889501393
299,319,3,889501480
299,641,4,889501514
299,919,3,889501551
299,962,4,889501593
299,820,3,889501620
299,95,3,889501654
299,91,4,889501654
299,101,2,889501721
299,99,3,889501790
299,418,4,889501790
299,501,3,889501790
299,543,5,889501890
299,165,4,889501890
299,730,4,889501926
299,166,4,889501926
299,640,3,889501995
299,512,4,889501995
299,86,4,889502050
299,855,4,889502087
